,p0q0
478,0.068
479,0.068
480,0.068
481,0.331
482,0.259
483,0.389
484,0.491
485,0.323
486,0.264
487,0.396
488,0.370
489,0.368
490,0.285
491,0.264
492,0.381
493,0.298
494,0.390
495,0.330
496,0.285
497,0.292
498,0.292
499,0.337
500,0.314
501,0.352
502,0.288
503,0.332
504,0.343
505,0.364
506,0.433
507,0.315
508,0.123
509,0.145
510,0.104
511,0.096
512,0.124
513,0.068
514,0.089
515,0.095
516,0.104
517,0.101
518,0.096
519,0.094
520,0.100
521,0.097
522,0.094
523,0.089
524,0.099
525,0.091
526,0.095
527,0.089
528,0.095
529,0.082
530,0.091
531,0.087
532,0.100
533,0.145
534,0.089
535,0.165
536,0.177
537,0.129
538,0.114
539,0.142
540,0.097
541,0.110
542,0.116
543,0.122
544,0.122
545,0.119
546,0.114
547,0.121
548,0.122
549,0.114
550,0.108
551,0.119
552,0.109
553,0.117
554,0.109
555,0.117
556,0.104
557,0.110
558,0.110
559,0.120
560,0.192
561,0.104
562,0.225
563,0.216
564,0.233
565,0.178
566,0.240
567,0.199
568,0.204
569,0.201
570,0.189
571,0.212
572,0.230
573,0.212
574,0.246
575,0.206
576,0.223
577,0.202
578,0.141
579,0.203
580,0.178
581,0.177
582,0.208
583,0.204
584,0.193
585,0.171
586,0.203
587,0.204
588,0.280
589,0.285
590,0.299
591,0.200
592,0.289
593,0.256
594,0.265
595,0.266
596,0.245
597,0.259
598,0.293
599,0.237
600,0.319
601,0.268
602,0.286
603,0.260
604,0.162
605,0.250
606,0.208
607,0.221
608,0.266
609,0.247
610,0.244
611,0.228
612,0.263
613,0.247
614,0.274
615,0.316
616,0.288
617,0.206
618,0.320
619,0.262
620,0.271
621,0.253
622,0.236
623,0.255
624,0.312
625,0.243
626,0.316
627,0.262
628,0.295
629,0.253
630,0.169
631,0.237
632,0.204
633,0.214
634,0.269
635,0.235
636,0.241
637,0.236
638,0.264
639,0.231
640,0.255
641,0.224
642,0.239
643,0.182
644,0.246
645,0.219
646,0.209
647,0.217
648,0.203
649,0.215
650,0.239
651,0.209
652,0.250
653,0.220
654,0.227
655,0.211
656,0.169
657,0.217
658,0.189
659,0.187
660,0.223
661,0.212
662,0.207
663,0.190
664,0.214
665,0.211
666,0.187
667,0.200
668,0.191
669,0.174
670,0.211
671,0.166
672,0.192
673,0.174
674,0.175
675,0.192
676,0.200
677,0.192
678,0.225
679,0.180
680,0.204
681,0.181
682,0.134
683,0.176
684,0.155
685,0.168
686,0.178
687,0.169
688,0.181
689,0.138
690,0.183
691,0.183
692,0.137
693,0.159
694,0.140
695,0.140
696,0.157
697,0.133
698,0.149
699,0.135
700,0.139
701,0.152
702,0.151
703,0.142
704,0.178
705,0.141
706,0.158
707,0.137
708,0.125
709,0.140
710,0.115
711,0.136
712,0.144
713,0.127
714,0.134
715,0.117
716,0.146
717,0.145
718,0.111
719,0.137
720,0.117
721,0.121
722,0.134
723,0.101
724,0.122
725,0.105
726,0.116
727,0.123
728,0.121
729,0.122
730,0.145
731,0.115
732,0.129
733,0.111
734,0.114
735,0.117
736,0.088
737,0.113
738,0.117
739,0.095
740,0.118
741,0.102
742,0.123
743,0.122
744,0.073
745,0.074
746,0.076
747,0.074
748,0.075
749,0.076
750,0.075
751,0.075
752,0.074
753,0.073
754,0.075
755,0.075
756,0.074
757,0.074
758,0.075
759,0.074
760,0.076
761,0.075
762,0.075
763,0.073
764,0.075
765,0.076
766,0.074
767,0.073
768,0.075
769,0.075
770,0.257
771,0.294
772,0.250
773,0.215
774,0.313
775,0.249
776,0.278
777,0.267
778,0.246
779,0.247
780,0.293
781,0.232
782,0.306
783,0.236
784,0.269
785,0.231
786,0.199
787,0.226
788,0.242
789,0.210
790,0.242
791,0.231
792,0.234
793,0.232
794,0.249
795,0.230
796,0.082
797,0.101
798,0.088
799,0.091
800,0.094
801,0.076
802,0.088
803,0.074
804,0.087
805,0.079
806,0.089
807,0.091
808,0.106
809,0.082
810,0.093
811,0.079
812,0.088
813,0.086
814,0.066
815,0.079
816,0.083
817,0.067
818,0.092
819,0.078
820,0.088
821,0.086
822,0.093
823,0.118
824,0.100
825,0.099
826,0.111
827,0.081
828,0.100
829,0.079
830,0.101
831,0.095
832,0.101
833,0.103
834,0.124
835,0.093
836,0.107
837,0.086
838,0.100
839,0.094
840,0.071
841,0.086
842,0.098
843,0.074
844,0.101
845,0.077
846,0.103
847,0.100
848,0.073
849,0.068
850,0.071
851,0.071
852,0.072
853,0.074
854,0.075
855,0.079
856,0.068
857,0.092
858,0.071
859,0.067
860,0.077
861,0.072
862,0.071
863,0.075
864,0.066
865,0.061
866,0.075
867,0.063
868,0.064
869,0.046
870,0.059
871,0.072
872,0.065
873,0.110
874,0.097
875,0.107
876,0.100
877,0.104
878,0.095
879,0.113
880,0.113
881,0.093
882,0.142
883,0.110
884,0.090
885,0.121
886,0.104
887,0.104
888,0.117
889,0.091
890,0.094
891,0.105
892,0.089
893,0.062
894,0.050
895,0.073
896,0.105
897,0.074
898,0.156
899,0.145
900,0.152
901,0.145
902,0.156
903,0.139
904,0.176
905,0.160
906,0.152
907,0.211
908,0.166
909,0.137
910,0.172
911,0.160
912,0.161
913,0.175
914,0.140
915,0.154
916,0.181
917,0.138
918,0.103
919,0.100
920,0.141
921,0.152
922,0.137
923,0.045
924,0.045
925,0.044
926,0.045
927,0.045
928,0.047
929,0.046
930,0.046
931,0.049
932,0.049
933,0.045
934,0.045
935,0.049
936,0.047
937,0.049
938,0.047
939,0.046
940,0.045
941,0.046
942,0.047
943,0.044
944,0.045
945,0.046
946,0.043
947,0.039
948,0.028
949,0.029
950,0.029
951,0.028
952,0.028
953,0.029
954,0.029
955,0.028
956,0.030
957,0.032
958,0.030
959,0.031
960,0.029
961,0.031
962,0.030
963,0.028
964,0.028
965,0.026
966,0.022
967,0.022
968,0.022
969,0.022
970,0.020
971,0.022
972,0.022
973,0.020
974,0.020
975,0.021
976,0.023
977,0.022
978,0.023
979,0.022
980,0.022
981,0.021
982,0.021
983,0.019
984,0.123
985,0.110
986,0.119
987,0.112
988,0.120
989,0.106
990,0.141
991,0.125
992,0.112
993,0.164
994,0.132
995,0.106
996,0.139
997,0.119
998,0.121
999,0.139
1000,0.108
1001,0.115
1002,0.131
1003,0.105
1004,0.082
1005,0.075
1006,0.102
1007,0.116
1008,0.100
1009,0.178
1010,0.174
1011,0.175
1012,0.168
1013,0.183
1014,0.167
1015,0.191
1016,0.194
1017,0.180
1018,0.214
1019,0.188
1020,0.160
1021,0.205
1022,0.198
1023,0.194
1024,0.181
1025,0.179
1026,0.181
1027,0.225
1028,0.169
1029,0.155
1030,0.160
1031,0.187
1032,0.181
1033,0.168
1034,0.020
1035,0.020
1036,0.020
1037,0.019
1038,0.019
1039,0.019
1040,0.020
1041,0.020
1042,0.019
1043,0.020
1044,0.020
1045,0.020
1046,0.020
1047,0.019
1048,0.020
1049,0.019
1050,0.018
1051,0.020
1052,0.101
1053,0.101
1054,0.093
1055,0.100
1056,0.093
1057,0.091
1058,0.090
1059,0.096
1060,0.080
1061,0.098
1062,0.098
1063,0.096
1064,0.091
1065,0.096
1066,0.094
1067,0.090
1068,0.098
1069,0.178
1070,0.095
1071,0.161
1072,0.094
1073,0.093
1074,0.097
1075,0.095
1076,0.079
1077,0.096
1078,0.101
1079,0.116
1080,0.148
1081,0.150
1082,0.136
1083,0.139
1084,0.129
1085,0.122
1086,0.118
1087,0.129
1088,0.114
1089,0.140
1090,0.149
1091,0.135
1092,0.129
1093,0.129
1094,0.130
1095,0.119
1096,0.141
1097,0.215
1098,0.132
1099,0.213
1100,0.126
1101,0.127
1102,0.139
1103,0.133
1104,0.109
1105,0.137
1106,0.145
1107,0.162
1108,0.234
1109,0.226
1110,0.214
1111,0.219
1112,0.209
1113,0.204
1114,0.197
1115,0.225
1116,0.172
1117,0.227
1118,0.224
1119,0.215
1120,0.210
1121,0.226
1122,0.221
1123,0.199
1124,0.205
1125,0.316
1126,0.207
1127,0.281
1128,0.170
1129,0.201
1130,0.226
1131,0.196
1132,0.143
1133,0.200
1134,0.235
1135,0.240
1136,0.062
1137,0.060
1138,0.059
1139,0.062
1140,0.054
1141,0.058
1142,0.053
1143,0.059
1144,0.052
1145,0.061
1146,0.061
1147,0.058
1148,0.059
1149,0.061
1150,0.057
1151,0.057
1152,0.059
1153,0.145
1154,0.059
1155,0.116
1156,0.058
1157,0.054
1158,0.057
1159,0.058
1160,0.052
1161,0.055
1162,0.082
1163,0.063
1164,0.051
1165,0.048
1166,0.043
1167,0.050
1168,0.039
1169,0.044
1170,0.039
1171,0.043
1172,0.036
1173,0.050
1174,0.051
1175,0.045
1176,0.050
1177,0.050
1178,0.044
1179,0.040
1180,0.045
1181,0.120
1182,0.045
1183,0.090
1184,0.045
1185,0.038
1186,0.041
1187,0.046
1188,0.041
1189,0.042
1190,0.053
1191,0.039
1192,0.037
1193,0.036
1194,0.034
1195,0.036
1196,0.033
1197,0.035
1198,0.035
1199,0.036
1200,0.031
1201,0.036
1202,0.037
1203,0.035
1204,0.037
1205,0.038
1206,0.033
1207,0.031
1208,0.037
1209,0.083
1210,0.037
1211,0.059
1212,0.035
1213,0.032
1214,0.035
1215,0.035
1216,0.036
1217,0.032
1218,0.039
1219,0.031
1220,0.177
1221,0.176
1222,0.163
1223,0.163
1224,0.155
1225,0.151
1226,0.141
1227,0.162
1228,0.134
1229,0.171
1230,0.172
1231,0.158
1232,0.155
1233,0.163
1234,0.163
1235,0.145
1236,0.156
1237,0.259
1238,0.157
1239,0.233
1240,0.135
1241,0.149
1242,0.168
1243,0.151
1244,0.121
1245,0.151
1246,0.178
1247,0.191
1248,0.267
1249,0.267
1250,0.250
1251,0.247
1252,0.242
1253,0.247
1254,0.231
1255,0.255
1256,0.185
1257,0.258
1258,0.253
1259,0.245
1260,0.246
1261,0.264
1262,0.256
1263,0.218
1264,0.247
1265,0.348
1266,0.255
1267,0.323
1268,0.191
1269,0.236
1270,0.267
1271,0.216
1272,0.190
1273,0.244
1274,0.260
1275,0.274
1276,0.026
1277,0.024
1278,0.026
1279,0.025
1280,0.025
1281,0.025
1282,0.027
1283,0.027
1284,0.026
1285,0.026
1286,0.025
1287,0.030
1288,0.027
1289,0.026
1290,0.026
1291,0.025
1292,0.025
1293,0.026
1294,0.026
1295,0.027
1296,0.026
1297,0.025
1298,0.026
1299,0.027
1300,0.027
1301,0.025
1302,0.026
1303,0.026
1304,0.177
1305,0.169
1306,0.150
1307,0.174
1308,0.147
1309,0.158
1310,0.153
1311,0.167
1312,0.148
1313,0.165
1314,0.132
1315,0.169
1316,0.168
1317,0.168
1318,0.156
1319,0.152
1320,0.146
1321,0.130
1322,0.129
1323,0.137
1324,0.141
1325,0.170
1326,0.136
1327,0.150
1328,0.146
1329,0.171
1330,0.182
1331,0.255
1332,0.233
1333,0.225
1334,0.243
1335,0.207
1336,0.218
1337,0.238
1338,0.239
1339,0.233
1340,0.237
1341,0.200
1342,0.246
1343,0.252
1344,0.237
1345,0.228
1346,0.226
1347,0.209
1348,0.188
1349,0.218
1350,0.205
1351,0.203
1352,0.233
1353,0.208
1354,0.215
1355,0.210
1356,0.239
1357,0.253
1358,0.353
1359,0.276
1360,0.294
1361,0.332
1362,0.285
1363,0.301
1364,0.279
1365,0.316
1366,0.301
1367,0.292
1368,0.303
1369,0.347
1370,0.334
1371,0.318
1372,0.319
1373,0.309
1374,0.315
1375,0.245
1376,0.294
1377,0.268
1378,0.269
1379,0.327
1380,0.273
1381,0.284
1382,0.275
1383,0.304
1384,0.298
1385,0.122
1386,0.125
1387,0.118
1388,0.122
1389,0.107
1390,0.117
1391,0.100
1392,0.118
1393,0.103
1394,0.107
1395,0.098
1396,0.107
1397,0.113
1398,0.112
1399,0.111
1400,0.114
1401,0.111
1402,0.101
1403,0.094
1404,0.098
1405,0.102
1406,0.117
1407,0.101
1408,0.102
1409,0.097
1410,0.123
1411,0.107
1412,0.086
1413,0.083
1414,0.076
1415,0.084
1416,0.067
1417,0.082
1418,0.065
1419,0.079
1420,0.068
1421,0.067
1422,0.054
1423,0.071
1424,0.079
1425,0.077
1426,0.076
1427,0.079
1428,0.069
1429,0.062
1430,0.056
1431,0.056
1432,0.070
1433,0.080
1434,0.063
1435,0.065
1436,0.061
1437,0.082
1438,0.072
1439,0.062
1440,0.063
1441,0.058
1442,0.063
1443,0.057
1444,0.060
1445,0.053
1446,0.064
1447,0.056
1448,0.054
1449,0.047
1450,0.054
1451,0.061
1452,0.061
1453,0.059
1454,0.059
1455,0.059
1456,0.052
1457,0.045
1458,0.051
1459,0.056
1460,0.060
1461,0.058
1462,0.056
1463,0.054
1464,0.063
1465,0.058
1466,0.293
1467,0.231
1468,0.243
1469,0.274
1470,0.237
1471,0.249
1472,0.245
1473,0.266
1474,0.253
1475,0.245
1476,0.243
1477,0.285
1478,0.282
1479,0.266
1480,0.265
1481,0.257
1482,0.256
1483,0.202
1484,0.257
1485,0.220
1486,0.224
1487,0.267
1488,0.225
1489,0.240
1490,0.232
1491,0.264
1492,0.261
1493,0.361
1494,0.315
1495,0.318
1496,0.347
1497,0.292
1498,0.315
1499,0.297
1500,0.321
1501,0.313
1502,0.317
1503,0.326
1504,0.349
1505,0.341
1506,0.326
1507,0.338
1508,0.326
1509,0.337
1510,0.266
1511,0.299
1512,0.285
1513,0.288
1514,0.336
1515,0.306
1516,0.299
1517,0.282
1518,0.285
1519,0.299
1520,0.050
1521,0.050
1522,0.049
1523,0.046
1524,0.049
1525,0.048
1526,0.048
1527,0.049
1528,0.049
1529,0.047
1530,0.049
1531,0.049
1532,0.050
1533,0.048
1534,0.049
1535,0.047
1536,0.048
1537,0.048
1538,0.048
1539,0.045
1540,0.047
1541,0.047
1542,0.049
1543,0.047
1544,0.046
1545,0.047
1546,0.048
1547,0.188
1548,0.185
1549,0.188
1550,0.227
1551,0.158
1552,0.225
1553,0.168
1554,0.188
1555,0.173
1556,0.188
1557,0.203
1558,0.154
1559,0.150
1560,0.158
1561,0.137
1562,0.164
1563,0.169
1564,0.174
1565,0.166
1566,0.137
1567,0.126
1568,0.133
1569,0.165
1570,0.165
1571,0.185
1572,0.189
1573,0.186
1574,0.254
1575,0.241
1576,0.244
1577,0.295
1578,0.185
1579,0.316
1580,0.233
1581,0.266
1582,0.233
1583,0.248
1584,0.280
1585,0.198
1586,0.205
1587,0.215
1588,0.191
1589,0.192
1590,0.227
1591,0.232
1592,0.233
1593,0.182
1594,0.134
1595,0.179
1596,0.238
1597,0.236
1598,0.251
1599,0.244
1600,0.263
1601,0.368
1602,0.326
1603,0.346
1604,0.391
1605,0.261
1606,0.426
1607,0.358
1608,0.393
1609,0.321
1610,0.357
1611,0.391
1612,0.297
1613,0.286
1614,0.324
1615,0.317
1616,0.278
1617,0.307
1618,0.370
1619,0.344
1620,0.248
1621,0.205
1622,0.256
1623,0.354
1624,0.345
1625,0.380
1626,0.330
1627,0.397
1628,0.160
1629,0.152
1630,0.150
1631,0.172
1632,0.114
1633,0.156
1634,0.146
1635,0.150
1636,0.131
1637,0.144
1638,0.168
1639,0.127
1640,0.137
1641,0.147
1642,0.122
1643,0.145
1644,0.138
1645,0.148
1646,0.139
1647,0.122
1648,0.104
1649,0.112
1650,0.143
1651,0.137
1652,0.139
1653,0.153
1654,0.188
1655,0.131
1656,0.119
1657,0.113
1658,0.139
1659,0.087
1660,0.114
1661,0.104
1662,0.111
1663,0.092
1664,0.103
1665,0.135
1666,0.092
1667,0.099
1668,0.114
1669,0.088
1670,0.117
1671,0.099
1672,0.104
1673,0.103
1674,0.091
1675,0.076
1676,0.082
1677,0.106
1678,0.102
1679,0.100
1680,0.115
1681,0.102
1682,0.113
1683,0.104
1684,0.092
1685,0.121
1686,0.086
1687,0.096
1688,0.086
1689,0.098
1690,0.081
1691,0.088
1692,0.114
1693,0.078
1694,0.094
1695,0.101
1696,0.085
1697,0.106
1698,0.090
1699,0.085
1700,0.089
1701,0.077
1702,0.075
1703,0.072
1704,0.098
1705,0.087
1706,0.088
1707,0.102
1708,0.090
1709,0.301
1710,0.297
1711,0.289
1712,0.337
1713,0.225
1714,0.368
1715,0.298
1716,0.326
1717,0.274
1718,0.293
1719,0.326
1720,0.247
1721,0.244
1722,0.263
1723,0.250
1724,0.237
1725,0.256
1726,0.305
1727,0.283
1728,0.212
1729,0.172
1730,0.216
1731,0.290
1732,0.286
1733,0.316
1734,0.282
1735,0.318
1736,0.361
1737,0.365
1738,0.354
1739,0.377
1740,0.294
1741,0.431
1742,0.344
1743,0.386
1744,0.304
1745,0.622
1746,0.386
1747,0.313
1748,0.306
1749,0.350
1750,0.349
1751,0.287
1752,0.317
1753,0.346
1754,0.350
1755,0.264
1756,0.232
1757,0.259
1758,0.365
1759,0.326
1760,0.366
1761,0.308
1762,0.387
1763,0.079
1764,0.079
1765,0.076
1766,0.077
1767,0.075
1768,0.076
1769,0.074
1770,0.077
1771,0.078
1772,0.077
1773,0.075
1774,0.078
1775,0.079
1776,0.077
1777,0.077
1778,0.078
1779,0.077
1780,0.077
1781,0.079
1782,0.076
1783,0.078
1784,0.075
1785,0.075
1786,0.078
1787,0.076
1788,0.078
1789,0.076
1790,0.207
1791,0.205
1792,0.209
1793,0.213
1794,0.168
1795,0.217
1796,0.230
1797,0.223
1798,0.246
1799,0.216
1800,0.224
1801,0.199
1802,0.218
1803,0.206
1804,0.189
1805,0.223
1806,0.230
1807,0.232
1808,0.210
1809,0.173
1810,0.187
1811,0.187
1812,0.194
1813,0.307
1814,0.196
1815,0.292
1816,0.282
1817,0.284
1818,0.287
1819,0.210
1820,0.287
1821,0.310
1822,0.285
1823,0.349
1824,0.293
1825,0.301
1826,0.263
1827,0.291
1828,0.298
1829,0.237
1830,0.303
1831,0.300
1832,0.302
1833,0.277
1834,0.223
1835,0.252
1836,0.252
1837,0.255
1838,0.379
1839,0.250
1840,0.439
1841,0.408
1842,0.406
1843,0.393
1844,0.305
1845,0.412
1846,0.658
1847,0.390
1848,0.481
1849,0.413
1850,0.412
1851,0.371
1852,0.395
1853,0.413
1854,0.367
1855,0.440
1856,0.435
1857,0.371
1858,0.374
1859,0.359
1860,0.362
1861,0.341
1862,0.367
1863,0.636
1864,0.381
1865,0.164
1866,0.175
1867,0.166
1868,0.160
1869,0.124
1870,0.160
1871,0.160
1872,0.169
1873,0.182
1874,0.160
1875,0.152
1876,0.156
1877,0.162
1878,0.126
1879,0.157
1880,0.178
1881,0.176
1882,0.159
1883,0.149
1884,0.132
1885,0.127
1886,0.167
1887,0.147
1888,0.227
1889,0.128
1890,0.117
1891,0.119
1892,0.110
1893,0.098
1894,0.065
1895,0.110
1896,0.110
1897,0.106
1898,0.134
1899,0.102
1900,0.103
1901,0.086
1902,0.110
1903,0.078
1904,0.097
1905,0.120
1906,0.114
1907,0.109
1908,0.089
1909,0.069
1910,0.063
1911,0.101
1912,0.098
1913,0.181
1914,0.086
1915,0.089
1916,0.085
1917,0.087
1918,0.079
1919,0.067
1920,0.089
1921,0.090
1922,0.082
1923,0.105
1924,0.081
1925,0.088
1926,0.075
1927,0.088
1928,0.077
1929,0.083
1930,0.089
1931,0.083
1932,0.096
1933,0.077
1934,0.065
1935,0.070
1936,0.080
1937,0.087
1938,0.128
1939,0.072
1940,0.357
1941,0.335
1942,0.337
1943,0.324
1944,0.241
1945,0.345
1946,0.527
1947,0.327
1948,0.407
1949,0.352
1950,0.348
1951,0.309
1952,0.331
1953,0.345
1954,0.292
1955,0.371
1956,0.364
1957,0.322
1958,0.320
1959,0.288
1960,0.299
1961,0.283
1962,0.297
1963,0.542
1964,0.299
1965,0.441
1966,0.393
1967,0.400
1968,0.397
1969,0.334
1970,0.392
1971,0.687
1972,0.392
1973,0.483
1974,0.392
1975,0.424
1976,0.369
1977,0.366
1978,0.427
1979,0.375
1980,0.408
1981,0.425
1982,0.386
1983,0.358
1984,0.373
1985,0.362
1986,0.335
1987,0.372
1988,0.642
1989,0.398
1990,0.069
1991,0.067
1992,0.068
1993,0.068
1994,0.067
1995,0.068
1996,0.068
1997,0.067
1998,0.066
1999,0.067
2000,0.068
2001,0.067
2002,0.067
2003,0.069
2004,0.068
2005,0.068
2006,0.068
2007,0.069
2008,0.067
2009,0.067
2010,0.068
2011,0.068
2012,0.068
2013,0.066
2014,0.068
2015,0.254
2016,0.227
2017,0.246
2018,0.213
2019,0.238
2020,0.243
2021,0.241
2022,0.719
2023,0.230
2024,0.276
2025,0.338
2026,0.228
2027,0.182
2028,0.235
2029,0.268
2030,0.205
2031,0.180
2032,0.211
2033,0.249
2034,0.214
2035,0.223
2036,0.228
2037,0.231
2038,0.217
2039,0.216
2040,0.242
2041,0.226
2042,0.273
2043,0.255
2044,0.340
2045,0.296
2046,0.333
2047,0.295
2048,0.325
2049,0.318
2050,0.324
2051,0.732
2052,0.306
2053,0.370
2054,0.469
2055,0.328
2056,0.248
2057,0.327
2058,0.360
2059,0.293
2060,0.263
2061,0.290
2062,0.334
2063,0.296
2064,0.351
2065,0.319
2066,0.315
2067,0.293
2068,0.296
2069,0.337
2070,0.338
2071,0.356
2072,0.338
2073,0.439
2074,0.437
2075,0.450
2076,0.396
2077,0.434
2078,0.424
2079,0.429
2080,0.769
2081,0.404
2082,0.520
2083,0.695
2084,0.440
2085,0.345
2086,0.434
2087,0.504
2088,0.379
2089,0.365
2090,0.408
2091,0.439
2092,0.431
2093,0.457
2094,0.411
2095,0.412
2096,0.483
2097,0.403
2098,0.433
2099,0.392
2100,0.513
2101,0.456
2102,0.184
2103,0.177
2104,0.183
2105,0.160
2106,0.170
2107,0.176
2108,0.177
2109,0.180
2110,0.169
2111,0.188
2112,0.203
2113,0.159
2114,0.141
2115,0.165
2116,0.172
2117,0.166
2118,0.147
2119,0.160
2120,0.185
2121,0.166
2122,0.166
2123,0.146
2124,0.166
2125,0.165
2126,0.160
2127,0.174
2128,0.184
2129,0.201
2130,0.176
2131,0.159
2132,0.146
2133,0.154
2134,0.133
2135,0.149
2136,0.148
2137,0.158
2138,0.155
2139,0.145
2140,0.162
2141,0.166
